,date,visitors_pool_total,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,sloop_days_since_opening,school_holiday,bank_holiday,Price,temperature,wind_speed_max,sunshine_radiation,precipitation,snow_height
2308,2011-01-01,823.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,P3,1.8129166666666656,3,RS0,P0,S1
2309,2011-01-02,1804.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,0.6968055555555552,2,RS0,P0,S1
2310,2011-01-03,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,-0.4844791666666668,2,RS0,P0,S1
2311,2011-01-04,1561.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,-0.2481597222222221,3,RS0,P0,S1
2312,2011-01-05,1393.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,-2.8380555555555564,3,RS0,P0,S1
2313,2011-01-06,974.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P3,3.765486111111111,3,RS0,P1,S1
2314,2011-01-07,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P3,3.878645833333332,3,RS0,P1,S1
2315,2011-01-08,1640.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P3,9.09517361111111,4,RS0,P1,S0
2316,2011-01-09,1833.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P3,4.312187500000003,3,RS0,P0,S0
2317,2011-01-10,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,1.1417361111111122,2,RS0,P0,S0
2318,2011-01-11,623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,1.6264930555555557,3,RS0,P0,S0
2319,2011-01-12,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,3.981493055555559,3,RS0,P2,S0
2320,2011-01-13,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,8.552256944444437,3,RS0,P1,S0
2321,2011-01-14,745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,9.472048611111102,4,RS0,P1,S0
2322,2011-01-15,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,8.289131944444442,4,RS0,P0,S0
2323,2011-01-16,2134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,8.86743055555555,3,RS0,P0,S0
2324,2011-01-17,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,7.781979166666668,3,RS0,P1,S0
2325,2011-01-18,591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,4.903645833333337,3,RS0,P1,S0
2326,2011-01-19,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,2.4848611111111123,3,RS0,P1,S0
2327,2011-01-20,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,0.3344444444444443,2,RS0,P0,S0
2328,2011-01-21,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,-0.9497569444444438,2,RS0,P1,S0
2329,2011-01-22,1404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,1.2432291666666666,2,RS0,P1,S0
2330,2011-01-23,2037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,2.395555555555555,2,RS0,P0,S0
2331,2011-01-24,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,2.6793728222996536,3,RS0,P1,S0
2332,2011-01-25,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,3.0857291666666686,3,RS0,P0,S0
2333,2011-01-26,644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,1.0790277777777786,3,RS0,P0,S0
2334,2011-01-27,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,-1.3689930555555556,3,RS0,P0,S0
2335,2011-01-28,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,-2.8858333333333337,3,RS0,P0,S0
2336,2011-01-29,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,-4.2830208333333335,3,RS0,P0,S0
2337,2011-01-30,1981.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P3,-3.0954861111111125,3,RS0,P0,S0
2338,2011-01-31,1681.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P3,-2.3199305555555543,2,RS0,P0,S0
2339,2011-02-01,1222.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P3,-3.84989583333333,3,RS0,P0,S0
2340,2011-02-02,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,0.5520138888888887,3,RS0,P0,S0
2341,2011-02-03,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,3.4123958333333335,3,RS0,P1,S0
2342,2011-02-04,685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,6.542951388888897,4,RS0,P0,S0
2343,2011-02-05,1262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,10.11069444444443,4,RS0,P0,S0
2344,2011-02-06,1918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,8.963854166666676,4,RS0,P0,S0
2345,2011-02-07,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,8.811770833333334,4,RS0,P0,S0
2346,2011-02-08,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,5.480902777777776,3,RS0,P0,S0
2347,2011-02-09,527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,3.049583333333333,2,RS0,P0,S0
2348,2011-02-10,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,5.428402777777778,3,RS0,P1,S0
2349,2011-02-11,1385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,5.890520833333335,3,RS0,P0,S0
2350,2011-02-12,1418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,0.6027777777777776,3,RS0,P1,S0
2351,2011-02-13,1843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,4.549652777777776,3,RS0,P0,S0
2352,2011-02-14,766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,4.6884375,3,RS0,P1,S0
