,date,visitors_pool_total,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,sloop_dummy,school_holiday,bank_holiday,Price,precipitation,sunshine_radiation,temperature,wind_speed_max,snow_height,year,month,day,day_bis
2308,2011-01-01,823.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,P3,,RS0,1.8129166666666656,3,S1,2011,1,1,5
2309,2011-01-02,1804.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,,RS0,0.6968055555555552,2,S1,2011,1,2,6
2310,2011-01-03,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,,RS0,-0.4844791666666668,2,S1,2011,1,0,0
2311,2011-01-04,1561.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,,RS0,-0.2481597222222221,3,S1,2011,1,0,1
2312,2011-01-05,1393.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P3,,RS0,-2.8380555555555564,3,S1,2011,1,0,2
2313,2011-01-06,974.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P3,,RS0,3.765486111111111,3,S1,2011,1,0,3
2314,2011-01-07,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P3,,RS0,3.878645833333332,3,S1,2011,1,0,4
2315,2011-01-08,1640.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P3,,RS0,9.09517361111111,4,S0,2011,1,1,5
2316,2011-01-09,1833.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P3,,RS0,4.312187500000003,3,S0,2011,1,2,6
2317,2011-01-10,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,1.1417361111111122,2,S0,2011,1,0,0
2318,2011-01-11,623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,1.6264930555555557,3,S0,2011,1,0,1
2319,2011-01-12,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,3.981493055555559,3,S0,2011,1,0,2
2320,2011-01-13,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,8.552256944444437,3,S0,2011,1,0,3
2321,2011-01-14,745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,9.472048611111102,4,S0,2011,1,0,4
2322,2011-01-15,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,8.289131944444442,4,S0,2011,1,1,5
2323,2011-01-16,2134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,8.86743055555555,3,S0,2011,1,2,6
2324,2011-01-17,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,7.781979166666668,3,S0,2011,1,0,0
2325,2011-01-18,591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,4.903645833333337,3,S0,2011,1,0,1
2326,2011-01-19,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,2.4848611111111123,3,S0,2011,1,0,2
2327,2011-01-20,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,0.3344444444444443,2,S0,2011,1,0,3
2328,2011-01-21,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,-0.9497569444444438,2,S0,2011,1,0,4
2329,2011-01-22,1404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P3,,RS0,1.2432291666666666,2,S0,2011,1,1,5
