,date,visitors_pool_total,sportbad_closed,freizeitbad_closed,kursbecken_closed,school_holiday,bank_holiday,temperature,sunshine_radiation,snow_height,year,month,day
1014,2008-01-01,486.0,0.0,0.0,0.0,3.0,1.0,-0.3,RS0,S0,2008,1,0
1015,2008-01-02,1573.0,0.0,0.0,0.0,3.0,0.0,-1.1,RS1,S0,2008,1,0
1016,2008-01-03,1934.0,0.0,0.0,0.0,3.0,0.0,-1.0,RS0,S0,2008,1,0
1017,2008-01-04,1857.0,0.0,0.0,0.0,3.0,0.0,0.4,RS0,S0,2008,1,0
1018,2008-01-05,1649.0,0.0,0.0,0.0,1.0,0.0,5.3,RS0,S0,2008,1,1
1019,2008-01-06,1902.0,0.0,0.0,0.0,0.0,0.0,4.2,RS0,S0,2008,1,2
1020,2008-01-07,623.0,0.0,0.0,0.0,0.0,0.0,5.2,RS0,S0,2008,1,0
1021,2008-01-08,526.0,0.0,0.0,0.0,0.0,0.0,5.5,RS0,S0,2008,1,0
1022,2008-01-09,659.0,0.0,0.0,0.0,0.0,0.0,5.1,RS0,S0,2008,1,0
1023,2008-01-10,648.0,0.0,0.0,0.0,0.0,0.0,6.5,RS0,S0,2008,1,0
1024,2008-01-11,820.0,0.0,0.0,0.0,0.0,0.0,10.6,RS0,S0,2008,1,0
1025,2008-01-12,1798.0,0.0,0.0,0.0,0.0,0.0,6.6,RS0,S0,2008,1,1
1026,2008-01-13,2177.0,0.0,0.0,0.0,0.0,0.0,4.7,RS1,S0,2008,1,2
1027,2008-01-14,785.0,0.0,0.0,0.0,0.0,0.0,5.0,RS0,S0,2008,1,0
1028,2008-01-15,631.0,0.0,0.0,0.0,0.0,0.0,8.3,RS0,S0,2008,1,0
1029,2008-01-16,663.0,0.0,0.0,0.0,0.0,0.0,7.6,RS0,S0,2008,1,0
1030,2008-01-17,815.0,0.0,0.0,0.0,0.0,0.0,6.3,RS0,S0,2008,1,0
1031,2008-01-18,844.0,0.0,0.0,0.0,0.0,0.0,8.0,RS0,S0,2008,1,0
1032,2008-01-19,1874.0,0.0,0.0,0.0,0.0,0.0,10.2,RS0,S0,2008,1,1
1033,2008-01-20,2582.0,0.0,0.0,0.0,0.0,0.0,10.7,RS0,S0,2008,1,2
1034,2008-01-21,1105.0,0.0,0.0,0.0,0.0,0.0,9.2,RS0,S0,2008,1,0
1035,2008-01-22,614.0,0.0,0.0,0.0,0.0,0.0,3.9,RS1,S0,2008,1,0
1036,2008-01-23,725.0,0.0,0.0,0.0,0.0,0.0,4.4,RS0,S0,2008,1,0
1037,2008-01-24,680.0,0.0,0.0,0.0,0.0,0.0,7.6,RS0,S0,2008,1,0
1038,2008-01-25,813.0,0.0,0.0,0.0,0.0,0.0,5.2,RS1,S0,2008,1,0
1039,2008-01-26,1501.0,0.0,0.0,0.0,0.0,0.0,7.6,RS1,S0,2008,1,1
1040,2008-01-27,2222.0,0.0,0.0,0.0,0.0,0.0,7.6,RS0,S0,2008,1,2
1041,2008-01-28,923.0,0.0,0.0,0.0,0.0,0.0,7.4,RS0,S0,2008,1,0
1042,2008-01-29,688.0,0.0,0.0,0.0,0.0,0.0,5.6,RS0,S0,2008,1,0
1043,2008-01-30,948.0,0.0,0.0,0.0,0.0,0.0,3.3,RS0,S0,2008,1,0
1044,2008-01-31,1366.0,0.0,0.0,0.0,1.0,0.0,2.5,RS0,S0,2008,1,0
1045,2008-02-01,1467.0,0.0,0.0,0.0,1.0,0.0,5.1,RS0,S0,2008,2,0
1046,2008-02-02,1547.0,0.0,0.0,0.0,0.0,0.0,2.4,RS1,S0,2008,2,1
1047,2008-02-03,1937.0,0.0,0.0,0.0,0.0,0.0,2.7,RS1,S0,2008,2,2
1048,2008-02-04,1284.0,0.0,0.0,0.0,0.0,0.0,4.6,RS0,S0,2008,2,0
1049,2008-02-05,785.0,0.0,0.0,0.0,0.0,0.0,5.4,RS0,S0,2008,2,0
1050,2008-02-06,735.0,0.0,0.0,0.0,0.0,0.0,6.7,RS0,S0,2008,2,0
1051,2008-02-07,637.0,0.0,0.0,0.0,0.0,0.0,4.6,RS1,S0,2008,2,0
1052,2008-02-08,1426.0,0.0,0.0,0.0,0.0,0.0,6.8,RS1,S0,2008,2,0
1053,2008-02-09,1931.0,0.0,0.0,0.0,0.0,0.0,5.5,RS2,S0,2008,2,1
1054,2008-02-10,2121.0,0.0,0.0,0.0,0.0,0.0,5.4,RS2,S0,2008,2,2
1055,2008-02-11,648.0,0.0,0.0,0.0,0.0,0.0,5.0,RS2,S0,2008,2,0
1056,2008-02-12,575.0,0.0,0.0,0.0,0.0,0.0,0.8,RS0,S0,2008,2,0
1057,2008-02-13,650.0,0.0,0.0,0.0,0.0,0.0,1.4,RS2,S0,2008,2,0
1058,2008-02-14,616.0,0.0,0.0,0.0,0.0,0.0,2.7,RS0,S0,2008,2,0
1059,2008-02-15,762.0,0.0,0.0,0.0,0.0,0.0,0.5,RS2,S0,2008,2,0
1060,2008-02-16,1452.0,0.0,0.0,0.0,0.0,0.0,-2.0,RS2,S0,2008,2,1
1061,2008-02-17,1702.0,0.0,0.0,0.0,0.0,0.0,0.6,RS2,S0,2008,2,2
1062,2008-02-18,739.0,0.0,0.0,0.0,0.0,0.0,1.9,RS0,S0,2008,2,0
1063,2008-02-19,561.0,0.0,0.0,0.0,0.0,0.0,2.4,RS1,S0,2008,2,0
1064,2008-02-20,634.0,0.0,0.0,0.0,0.0,0.0,3.2,RS1,S0,2008,2,0
1065,2008-02-21,673.0,0.0,0.0,0.0,0.0,0.0,6.2,RS0,S0,2008,2,0
1066,2008-02-22,790.0,0.0,0.0,0.0,0.0,0.0,9.3,RS0,S0,2008,2,0
1067,2008-02-23,1329.0,0.0,0.0,0.0,0.0,0.0,8.4,RS1,S0,2008,2,1
1068,2008-02-24,1707.0,0.0,0.0,0.0,0.0,0.0,8.7,RS0,S0,2008,2,2
1069,2008-02-25,614.0,0.0,0.0,0.0,0.0,0.0,7.4,RS2,S0,2008,2,0
1070,2008-02-26,566.0,0.0,0.0,0.0,0.0,0.0,9.5,RS0,S0,2008,2,0
1071,2008-02-27,567.0,0.0,0.0,0.0,0.0,0.0,6.5,RS1,S0,2008,2,0
1072,2008-02-28,651.0,0.0,0.0,0.0,0.0,0.0,6.5,RS1,S0,2008,2,0
1073,2008-02-29,829.0,0.0,0.0,0.0,0.0,0.0,6.8,RS0,S0,2008,2,0
1074,2008-03-01,1440.0,0.0,0.0,0.0,0.0,0.0,7.6,RS0,S0,2008,3,1
1075,2008-03-02,2099.0,0.0,0.0,0.0,0.0,0.0,8.4,RS0,S0,2008,3,2
1076,2008-03-03,752.0,0.0,0.0,0.0,0.0,0.0,5.4,RS1,S0,2008,3,0
1077,2008-03-04,586.0,0.0,0.0,0.0,0.0,0.0,2.5,RS1,S0,2008,3,0
1078,2008-03-05,567.0,0.0,0.0,0.0,0.0,0.0,1.8,RS1,S0,2008,3,0
1079,2008-03-06,662.0,0.0,0.0,0.0,0.0,0.0,4.9,RS0,S0,2008,3,0
1080,2008-03-07,713.0,0.0,0.0,0.0,0.0,0.0,7.2,RS0,S0,2008,3,0
1081,2008-03-08,1218.0,0.0,0.0,0.0,0.0,0.0,6.8,RS1,S0,2008,3,1
1082,2008-03-09,1768.0,0.0,0.0,0.0,0.0,0.0,8.4,RS0,S0,2008,3,2
1083,2008-03-10,1052.0,0.0,0.0,0.0,1.0,0.0,8.0,RS1,S0,2008,3,0
1084,2008-03-11,1193.0,0.0,0.0,0.0,1.0,0.0,7.7,RS0,S0,2008,3,0
1085,2008-03-12,1340.0,0.0,0.0,0.0,1.0,0.0,6.6,RS0,S0,2008,3,0
1086,2008-03-13,1518.0,0.0,0.0,0.0,1.0,0.0,6.7,RS1,S0,2008,3,0
1087,2008-03-14,1130.0,0.0,0.0,0.0,1.0,0.0,6.9,RS1,S0,2008,3,0
1088,2008-03-15,1191.0,0.0,0.0,0.0,1.0,0.0,7.4,RS1,S0,2008,3,1
1089,2008-03-16,2432.0,0.0,0.0,0.0,1.0,0.0,6.6,RS0,S0,2008,3,2
1090,2008-03-17,1722.0,0.0,0.0,0.0,3.0,0.0,3.9,RS0,S0,2008,3,0
1091,2008-03-18,1977.0,0.0,0.0,0.0,3.0,0.0,2.8,RS1,S0,2008,3,0
