date;air_humidity_DWD;air_temperature_daily_max_DWD;air_temperature_daily_mean_DWD;air_temperature_daily_min_DWD;precipitation_DWD;snow_height_DWD;sunshine_hours_DWD;wind_speed_max_DWD
01/01/2013;NA;NA;NA;NA;3.4;0;NA;NA
01/02/2013;NA;NA;NA;NA;2.5;0;NA;NA
01/03/2013;NA;NA;NA;NA;2;0;NA;NA
01/04/2013;NA;NA;NA;NA;0.7;0;NA;NA
01/05/2013;NA;NA;NA;NA;0.7;0;NA;NA
01/06/2013;NA;NA;NA;NA;0.3;0;NA;NA
01/07/2013;NA;NA;NA;NA;0.2;0;NA;NA
01/08/2013;NA;NA;NA;NA;4.1;0;NA;NA
01/09/2013;NA;NA;NA;NA;7.9;0;NA;NA
01/10/2013;NA;NA;NA;NA;3;0;NA;NA
01/11/2013;NA;NA;NA;NA;0;0;NA;NA
01/12/2013;NA;NA;NA;NA;0;0;NA;NA
1/13/2013;NA;NA;NA;NA;2.5;0;NA;NA
1/14/2013;NA;NA;NA;NA;0.4;4;NA;NA
1/15/2013;NA;NA;NA;NA;2.2;4;NA;NA
1/16/2013;NA;NA;NA;NA;0;7;NA;NA
1/17/2013;NA;NA;NA;NA;0.5;6;NA;NA
1/18/2013;NA;NA;NA;NA;0;7;NA;NA
1/19/2013;NA;NA;NA;NA;0;6;NA;NA
1/20/2013;NA;NA;NA;NA;7;5;NA;NA
1/21/2013;NA;NA;NA;NA;3;12;NA;NA
1/22/2013;NA;NA;NA;NA;0;14;NA;NA
1/23/2013;NA;NA;NA;NA;0;11;NA;NA
1/24/2013;NA;NA;NA;NA;0;11;NA;NA
1/25/2013;NA;NA;NA;NA;0;11;NA;NA
1/26/2013;NA;NA;NA;NA;1;10;NA;NA
1/27/2013;NA;NA;NA;NA;1.8;9;NA;NA
1/28/2013;NA;NA;NA;NA;4.8;4;NA;NA
1/29/2013;NA;NA;NA;NA;3;0;NA;NA
1/30/2013;NA;NA;NA;NA;6.6;0;NA;NA
1/31/2013;NA;NA;NA;NA;14.8;0;NA;NA
02/01/2013;NA;NA;NA;NA;8;0;NA;NA
02/02/2013;NA;NA;NA;NA;0.5;0;NA;NA
02/03/2013;NA;NA;NA;NA;9;0;NA;NA
02/04/2013;NA;NA;NA;NA;3.1;0;NA;NA
02/05/2013;NA;NA;NA;NA;4.1;0;NA;NA
02/06/2013;NA;NA;NA;NA;0.4;0;NA;NA
02/07/2013;NA;NA;NA;NA;0;0;NA;NA
02/08/2013;NA;NA;NA;NA;0.2;0;NA;NA
02/09/2013;NA;NA;NA;NA;0.8;0;NA;NA
02/10/2013;NA;NA;NA;NA;0;0;NA;NA
02/11/2013;NA;NA;NA;NA;0;0;NA;NA
02/12/2013;NA;NA;NA;NA;0.2;0;NA;NA
2/13/2013;NA;NA;NA;NA;0;0;NA;NA
2/14/2013;NA;NA;NA;NA;1;0;NA;NA
2/15/2013;NA;NA;NA;NA;1.5;1;NA;NA
2/16/2013;NA;NA;NA;NA;0.3;0;NA;NA
